"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"1837",3.3947,1.3011,0.828,0.4682,1.4178,3.5595,2.0216,0.2175,0.625,0.772,0.5151,2.2882,0.7088,3.2374,2.9447,2.7104,0.516,0.2619,1.0869,1.8874,1.4172,0.6992,0.753,0.2157,0.5006
"1838",0.4256,0.7157,1.6677,0.1881,0.177,0.2828,0.11,0.1131,0.0793,0.1496,0.0999,0.2475,0.3572,0.5545,0.3271,0.3991,0.1848,0.2741,0.2856,0.3907,0.3837,0.5294,0.5505,0.2161,0.1721
"1839",1.8123,0.9614,0.8831,1.0328,0.544,3.6925,0.1156,0.4814,0.154,0.1823,0.1504,0.3388,0.6611,0.8813,0.5255,0.9892,0.2932,0.8429,1.3782,0.7169,0.7047,0.9637,0.573,1.7762,0.9252
"1840",0.3377,0.5893,1.6355,0.771,0.9089,0.4163,1.1693,0.7535,0.3312,0.269,0.3867,0.6905,0.508,0.7815,1.0537,0.4977,0.4464,1.1273,0.8287,2.9091,1.6702,1.3265,2.5453,0.4799,0.6701
"1841",0.7379,0.0928,1.7612,0.1922,0.437,0.3202,0.2467,0.059,0.0755,0.568,0.0866,0.5103,1.1408,8.112,5.9215,1.3364,0.7352,0.1143,0.6624,0.2163,1.5778,0.7829,0.3756,0.5553,1.8486
"1842",9.3616,0.2056,0.2219,0.1291,0.257,8.0102,0.5607,0.0464,0.0727,0.0973,0.0736,0.2296,0.3473,0.264,0.3002,0.3442,0.1477,0.0897,0.1723,0.1016,0.1274,0.1315,0.1007,0.1124,0.1275
"1843",4.4517,1.2911,1.0598,0.818,0.256,1.7612,1.0963,0.3724,0.1476,0.4608,0.1363,0.28,0.5073,0.6355,1.0454,1.233,1.0821,0.3806,1.178,1.0926,0.9453,0.8697,1.0308,0.1436,0.2092
"1844",0.9478,1.6522,1.604,0.634,0.6384,1.4093,3.1388,1.2703,0.6555,0.6854,0.4118,0.385,0.4169,1.0265,0.7944,1.5509,0.4065,0.9468,0.7601,0.7058,0.4261,0.5078,0.8357,1.0142,0.8716
"1845",1.1375,1.5127,0.1937,0.9053,1.4251,0.4655,1.2013,0.0378,0.0415,0.0838,0.0438,0.2679,0.3927,0.9643,0.8212,1.0757,0.4069,0.9705,0.8645,0.8939,0.7624,0.7604,0.9567,2.2764,1.1361
"1846",0.3429,0.2148,0.1758,0.1673,0.3019,0.1674,0.1697,0.1099,0.0852,0.1009,0.139,0.7841,0.3469,0.4069,0.3936,0.7113,0.1878,0.092,0.3222,0.1764,0.2765,0.3607,0.2765,0.0897,0.2661
"1847",2.3981,5.5731,2.1159,0.5444,0.4615,1.6266,1.4806,0.1922,0.5694,0.4198,0.1626,0.7432,0.9778,0.6505,2.1117,1.6649,0.9454,0.2581,1.2685,0.8991,0.8874,0.5867,0.7671,0.2744,0.5415
"1848",1.1407,2.279,0.4117,0.2649,0.2753,0.8876,0.1976,0.3834,0.1534,0.9022,0.1602,0.3755,0.5373,0.3674,0.5036,0.8394,0.8912,0.2552,0.8417,1.1168,0.9904,1.3784,1.4975,0.7535,0.6042
"1849",0.8513,0.2198,0.7321,0.6184,0.7651,1.1179,0.232,0.1833,0.061,0.2295,0.1298,0.2918,0.8234,1.5541,0.4621,0.4289,0.3545,0.2859,0.7048,0.632,0.5792,0.9181,0.4288,0.3971,0.7718
"1850",0.2421,0.3592,0.5529,0.174,0.2369,0.0896,0.6222,0.0513,0.056,0.1301,0.1148,0.2362,0.3347,0.2346,0.2631,0.2458,0.3746,0.2015,0.1865,0.1826,0.0937,0.1256,0.1512,0.1334,0.2095
"1851",0.2929,2.2093,0.1377,1.3082,0.3669,0.1189,1.5272,0.9841,0.775,0.2915,2.1829,0.1841,1.153,0.411,0.3188,0.7728,0.524,3.9101,0.3469,0.4153,0.3143,0.5162,0.1594,1.6422,0.2978
"1852",1.1519,1.0783,1.3382,0.5056,0.9779,0.7369,0.5836,0.2339,0.1359,0.2714,0.1735,0.3192,0.8949,0.5478,0.4041,0.6321,0.3985,0.5248,0.5734,0.822,0.747,0.4408,1.013,0.4192,0.6875
"1853",0.2325,1.0496,4.106,0.0648,0.7974,0.2112,0.2389,0.0348,0.0427,0.1128,0.0523,0.1869,0.6596,0.243,0.5564,3.3319,0.2336,0.0923,0.3214,0.1155,0.3111,0.248,0.1112,0.1025,0.263
"1854",0.2174,1.3895,0.8455,0.6682,0.3414,0.1911,0.2997,1.0278,0.6289,0.4912,1.0248,0.5662,0.5208,0.4861,0.2933,0.7739,0.7433,1.1113,0.4674,0.3822,0.5261,0.4791,0.4786,0.6427,0.3743
"1855",5.2805,5.8772,1.8594,3.1433,3.7234,2.926,4.3307,1.4327,6.2811,1.1271,4.5994,1.8711,1.549,4.2561,2.7193,2.6295,0.2252,3.0335,2.7626,3.1056,2.654,2.8474,1.9588,3.1317,3.8283
"1856",0.8396,0.8822,0.3593,1.9167,1.6529,1.3126,0.3752,0.9849,0.5508,0.504,0.5331,0.1647,0.629,0.379,1.3053,0.4175,0.1965,0.5126,0.8942,3.7978,2.8302,5.0513,6.1132,0.1859,0.4137
"1857",0.5892,0.2484,0.9527,1.6193,0.4595,1.1297,2.7833,0.6819,0.3697,0.7895,3.215,1.4876,1.2978,1.2041,1.3288,0.8013,0.716,5.2567,1.2141,1.0012,1.2179,0.5549,0.5794,3.8983,1.7382
"1858",0.6871,0.8184,0.7952,0.9155,0.2138,0.4904,0.1126,0.618,0.6968,0.9843,0.1256,0.4931,2.3083,0.6993,0.9996,0.5584,0.9784,0.2848,0.8867,0.6815,0.4456,0.593,0.5674,0.7885,0.8625
"1859",2.0011,1.3555,0.9312,0.3511,1.067,1.6529,0.9619,0.4325,0.3559,0.3552,0.3941,0.4266,0.9065,0.8948,1.5172,3.5545,0.3609,0.4831,0.9899,0.4658,0.543,0.5498,0.4074,0.4717,0.5924
"1860",0.7983,0.531,0.7253,0.4278,1.1502,0.7227,1.9461,0.9598,1.0071,0.5172,1.4466,0.7706,0.9972,0.6803,1.3257,0.9368,0.8264,0.6439,0.6676,1.4667,1.581,0.9309,1.222,1.7786,1.2049
"1861",0.6289,0.109,0.1063,0.0896,0.9826,2.0366,0.1344,0.0693,0.0694,0.2307,0.0535,0.2059,1.4136,0.8865,1.7093,0.341,0.4483,0.0941,2.8002,0.1266,0.6975,0.1074,0.0998,0.1556,0.2547
"1862",1.0432,2.3335,4.1692,1.0299,0.599,0.6812,0.5015,1.254,0.5326,0.3002,0.5233,0.666,0.4577,0.9569,0.4661,0.3917,0.5223,1.3267,0.4926,0.8877,0.6676,0.8323,1.0582,0.6642,0.9897
"1863",3.3413,2.858,2.063,2.2312,2.352,1.9847,1.372,0.6728,0.5666,0.7319,1.2163,0.8388,1.1388,2.0049,2.2274,3.5506,0.3746,4.0858,0.9611,1.3236,1.6162,1.7639,1.506,1.0516,1.0865
"1864",0.3238,0.5694,1.2634,0.3852,0.3096,0.2072,0.644,0.3736,0.3096,0.676,0.4611,0.4884,0.7071,0.4425,0.49,0.7107,0.8664,0.288,0.2178,0.3919,0.1971,0.2142,0.3832,0.122,0.3011
"1865",1.8946,1.9848,2.6537,0.7681,1.0195,1.4746,0.8013,0.9345,1.0894,0.6376,1.243,1.0161,0.8744,0.9106,2.0314,1.6502,1.0293,1.0039,1.393,0.6868,0.8301,0.9301,0.7589,0.7904,0.531
"1866",0.2704,0.345,0.5339,0.6322,0.3922,0.1856,0.4508,0.0671,0.0641,0.1013,0.0615,0.1769,0.3185,0.2769,0.2091,0.4192,0.3794,0.2547,0.2665,0.4493,0.1486,0.24,0.3367,0.4193,0.2511
"1867",2.0788,1.916,1.709,0.2741,0.5251,0.7729,3.0065,0.3697,0.9736,0.2229,1.3349,0.3753,0.722,0.6195,0.9762,1.5656,0.2133,0.6151,0.4345,0.5601,0.2652,0.2842,0.5289,0.8918,0.5255
"1868",0.5512,0.2463,0.2058,0.3859,0.3824,0.6915,0.1397,0.4188,0.1181,0.2816,0.0694,0.3248,0.537,0.4754,3.0003,1.3182,0.4216,0.1275,1.6007,0.3303,0.6165,0.3069,0.4376,0.2371,0.2851
"1869",0.2419,0.3163,0.2682,1.3616,1.7949,0.2358,1.2586,0.221,0.3281,0.2434,0.4243,0.6194,0.4293,0.5068,0.3911,0.7017,0.2065,0.8158,1.2852,2.2159,1.3971,1.755,1.8265,0.6911,1.126
"1870",1.8343,0.8731,0.8652,0.7832,0.4753,1.1243,0.592,0.6354,1.156,0.6186,0.8718,0.8443,0.6467,0.8189,1.3892,1.5824,0.7246,1.0896,0.7064,0.408,0.6346,0.6593,0.4534,0.5244,0.6181
"1871",0.9918,1.8215,1.3339,1.3003,1.8103,0.5639,6.7729,4.1682,6.7552,3.0683,7.0189,2.428,1.8719,1.4461,1.1533,1.9483,2.0541,3.3841,0.85,1.0811,0.744,0.7729,0.6133,1.3531,0.9977
"1872",1.7955,0.5979,0.5725,2.1722,1.5013,1.2812,2.1142,0.3308,0.2082,0.2375,0.1786,0.701,0.9603,0.7837,1.3717,2.4044,0.4053,1.327,2.5705,2.4663,2.4305,5.1792,5.4468,0.5854,0.9201
"1873",0.7459,1.0163,2.22,0.6796,1.087,1.247,0.9775,0.9899,1.7656,0.7234,1.6964,2.2677,1.594,0.7409,0.9581,1.3449,0.7783,1.443,0.8028,0.7948,0.7596,0.6576,0.7669,0.5539,1.1666
"1874",0.4578,4.0669,2.6285,1.2615,0.2752,0.3763,0.3347,0.6363,0.2411,0.8117,0.328,0.4539,0.846,1.4217,0.3678,0.5738,1.2206,0.6722,0.7039,0.6455,0.4191,0.2994,0.3838,0.3907,0.5464
"1875",0.2125,0.156,0.2257,0.1227,0.4385,0.1159,0.0793,0.054,0.0509,0.1098,0.0414,0.1001,0.4935,0.4361,0.2653,0.3533,0.3216,0.1089,0.2303,0.2436,0.227,0.2304,0.1589,0.1455,0.3256
"1876",0.8273,0.9117,0.4956,0.6549,1.4122,0.6598,0.5539,0.0633,0.0533,0.1181,0.0274,0.0861,0.7625,2.7581,1.2406,1.6858,0.3001,0.5752,0.779,1.1449,0.9155,1.1572,0.5105,0.5105,1.6551
"1877",0.6368,0.5966,0.4459,0.6187,0.3933,0.93,0.1764,0.728,2.6743,1.6208,1.118,3.0891,1.0659,1.1864,0.4583,0.6988,1.0718,0.354,0.4949,0.3298,0.4853,0.2468,0.162,0.5099,0.4152
"1878",0.583,0.3685,0.2542,0.1912,0.3184,0.2523,0.3362,0.2275,0.9892,0.3616,0.6454,0.6245,1.2418,0.6809,0.5305,0.3741,0.2077,0.2122,0.3902,0.2359,0.1636,0.1739,0.2135,0.4859,0.3575
"1879",1.5171,1.6892,1.0104,1.3948,1.5561,1.3191,2.4616,1.7926,3.9728,1.3466,2.5558,1.8006,2.2051,1.6009,1.5223,0.8461,1.2545,1.6413,1.0992,1.2573,1.0133,0.9534,0.5092,2.6123,2.0128
"1880",1.092,0.6891,0.765,0.9108,0.3599,0.6472,0.2349,0.7002,0.715,0.7412,0.1411,0.7412,0.8467,1.0972,0.5435,0.5874,0.3467,0.1512,0.5512,0.4225,0.441,0.2759,0.2535,0.4576,0.5282
"1881",0.7008,1.3227,0.5753,1.6858,0.2847,0.3693,0.1163,1.2032,1.2481,0.8315,0.1344,0.5037,0.7048,1.2645,0.6888,0.6938,0.4604,0.1151,0.7356,1.734,1.1676,1.891,1.6481,0.1446,0.3332
"1882",0.2363,0.2007,0.0496,0.0851,1.0017,0.2361,0.184,0.0799,0.1052,0.2369,0.2206,0.3512,0.5966,0.3986,0.344,0.2381,0.1882,0.2385,0.2317,0.1047,0.4209,0.2236,0.1283,0.3116,0.227
"1883",1.2227,1.3903,1.4808,1.284,0.6659,1.3194,1.2862,0.9417,0.6915,1.5962,1.0548,1.0125,2.4635,2.5319,0.9431,0.4308,1.687,1.5464,1.3458,0.0903,1.7042,2.3115,1.3585,2.5554,2.5631
"1884",0.2188,0.1766,0.0751,0.5522,0.3031,0.268,0.0935,0.2905,0.1598,0.1869,0.537,0.4378,0.3241,0.5679,1.525,0.3925,0.3088,0.9229,0.1224,0.9653,0.5581,1.4221,0.7531,2.2288,0.2845
"1885",1.5924,2.985,3.7262,1.4043,1.7037,1.1118,3.2731,2.6939,2.4271,2.4574,2.7865,1.178,3.0345,1.5613,3.0065,2.3101,3.1554,1.3472,1.5668,1.714,2.7524,2.6441,1.5313,3.3167,2.6053
"1886",0.2988,0.9104,1.1439,0.6488,0.7129,0.4964,0.619,0.1514,0.4614,0.1125,0.0593,0.5639,0.5328,4.5137,1.4486,1.6135,0.2712,0.0764,0.2081,1.9854,1.3149,2.0559,1.7448,0.1544,1.5388
"1887",0.1911,0.2515,0.368,0.2447,0.1065,0.0953,0.5411,0.2299,0.0669,0.131,0.0598,0.148,0.4893,0.1851,0.4221,0.323,0.2426,0.2406,0.0925,0.1263,0.1674,0.0916,0.1132,0.1366,0.1237
"1888",0.5983,1.0692,2.2758,1.0938,0.9425,0.5197,0.2184,0.2135,0.3632,0.6475,0.1394,0.5602,0.5919,1.1317,0.6932,0.4348,0.7743,0.1374,0.6077,1.1721,1.0419,1.104,0.9227,0.767,0.4885
"1889",0.5415,0.4251,0.7817,0.5321,0.0823,0.3404,1.1456,0.7399,0.6859,0.8949,0.7754,1.209,0.881,1.1806,0.5715,0.6324,1.0641,0.3473,0.4573,0.9494,0.6503,0.4705,0.6884,0.3758,0.4822
"1890",0.3084,0.1476,0.1315,0.7661,0.507,0.2699,0.2961,0.104,0.0543,0.1975,0.0695,2.2328,0.7072,1.4101,1.3956,2.6783,0.1253,0.0919,0.2493,0.9723,0.8562,2.2575,1.1787,0.1815,0.2512
"1891",0.8291,2.4011,1.428,0.9266,0.9871,0.2706,2.01,1.7179,3.5736,1.1884,5.7246,0.7917,0.911,0.8026,0.9214,1.9119,1.8496,1.402,0.6271,0.3071,0.3542,0.3836,0.3832,1.5847,0.7881
"1892",0.8996,1.6706,0.1325,0.8533,1.2264,0.7647,0.9773,0.643,1.0919,0.463,1.7619,1.0958,0.3449,0.6567,0.8245,1.2472,0.4871,1.5845,1.0319,0.5042,0.6234,0.5932,0.6754,0.5937,0.5689
"1893",1.9735,0.2178,0.0977,0.0609,0.2553,0.0702,0.1632,0.0899,0.0766,0.07,0.1398,0.1717,0.3981,0.3186,2.847,2.1875,0.2024,0.0506,0.0627,0.0997,0.3322,0.086,0.1892,0.1037,0.1268
"1894",0.4126,2.1329,1.5513,3.9747,0.085,0.2323,1.6244,5.2361,4.0708,1.6532,3.7766,1.8236,1.2059,0.6677,0.5311,0.578,1.8914,1.7652,0.6913,0.7288,0.3411,0.6295,0.4693,1.5974,0.6515
"1895",1.7527,2.4688,1.7923,0.1879,0.0709,0.2804,0.3136,0.2434,0.2073,0.966,0.3436,0.9129,0.6856,1.0605,0.4092,0.2853,1.2584,0.1538,0.2426,0.1323,0.1964,0.1583,0.2682,0.2555,0.5543
"1896",0.9709,0.6195,0.7844,0.3069,0.4049,0.6467,0.1942,0.4495,0.2951,6.6243,0.2949,0.4044,0.5443,0.5269,0.7317,0.9737,4.9851,0.0966,0.3443,0.3018,0.3838,0.4461,0.5169,0.4214,0.3093
"1897",10.7857,6.4247,4.1008,9.3153,10.4088,13.0659,6.4913,3.0813,4.493,3.3072,2.0667,6.2951,3.4126,9.7832,15.1023,15.5991,2.8184,13.1038,6.6432,6.3003,11.9944,4.6923,7.3461,8.0268,11.3579
"1898",0.7006,0.842,0.9423,0.3811,0.5144,0.5555,0.2918,0.8268,0.2789,0.6163,0.4218,0.7379,0.8211,0.4209,0.4467,0.5468,0.5726,0.3808,0.6751,0.4573,0.4408,0.5523,0.3308,0.589,0.661
"1899",0.6493,1.9991,2.4014,0.7274,0.4438,0.3932,0.3987,0.6855,0.3925,0.4478,0.6353,0.377,0.5332,0.7031,0.5759,0.4421,0.6094,1.0654,0.6576,0.4435,0.37,0.5744,0.213,1.5136,0.8946
"1900",0.7221,2.0961,1.1554,1.7839,0.7699,0.4627,0.898,1.5989,2.1671,2.1584,2.6049,1.0288,1.3999,0.5131,1.4145,1.2093,2.0835,2.1778,1.2235,1.9517,1.5149,2.3365,1.5329,1.7605,1.3085
"1901",0.7613,4.1591,3.0571,1.3139,0.8843,0.8986,3.7854,3.2162,2.3694,0.8854,2.3879,0.3222,0.4304,0.6004,0.7236,1.425,0.8792,2.1027,0.2273,2.5537,1.286,2.2141,1.637,1.212,1.6795
"1902",0.2107,0.1243,0.0895,0.1359,0.3065,0.1484,0.1025,0.0529,0.0507,0.0914,0.0427,0.1168,0.3675,0.3057,0.2999,0.5139,0.1781,0.1367,0.3148,0.2323,0.2616,0.194,0.3334,0.2983,0.3204
"1903",0.6024,0.5599,0.8835,0.3581,0.3723,0.6367,0.0711,0.6543,1.2468,1.0062,0.4935,1.6299,0.5937,0.7277,0.6379,0.4703,1.2656,0.3281,0.3913,0.3115,0.3293,0.38,0.2811,0.7498,0.7939
"1904",1.0396,0.7736,0.3753,0.5599,1.048,1.1271,1.1291,1.0771,1.5205,1.3937,0.6302,1.6269,1.0622,1.5471,0.8248,0.5568,0.5963,0.6065,0.6918,1.083,0.8995,0.761,0.5764,1.0412,0.4886
"1905",0.5002,0.4737,0.4253,0.7274,0.5003,0.3564,0.2584,0.8967,0.9928,0.7809,0.8299,0.8114,0.9793,1.2472,0.5151,0.372,0.6968,0.7302,0.6193,0.745,0.6893,0.9487,0.6989,0.8226,0.5884
"1906",0.6321,0.1882,0.4472,0.4278,0.2829,0.1853,0.3468,0.2583,2.651,0.3779,0.1587,0.8501,0.6512,1.3248,0.925,1.1923,0.2891,0.102,0.2551,0.4082,0.6105,0.3035,0.3188,0.2416,0.4097
"1907",2.7245,2.1902,2.613,2.5009,1.4631,2.3751,2.0146,2.0241,6.8933,3.6426,12.4856,1.8357,11.4113,1.9706,1.2791,1.1771,2.2205,7.3613,2.9211,0.0824,1.5543,1.306,0.9123,5.2415,1.8584
"1908",1.0491,0.9391,0.9889,1.3037,0.4944,0.5443,0.2728,1.901,1.6239,1.1697,0.348,2.1774,0.8724,0.6395,1.0689,0.6576,0.6441,0.5187,0.2094,1.3239,0.8473,0.7935,0.7461,0.4659,1.8617
"1909",0.4482,0.4336,0.5809,0.4232,0.9545,0.7929,0.7893,0.1962,0.4091,0.4442,2.7522,0.3522,1.2866,0.3574,0.4757,0.252,0.5829,0.935,0.5074,0.2434,0.4796,0.3724,0.1961,1.8158,0.4303
"1910",1.2515,0.2148,0.2212,0.411,2.6105,11.2378,0.2762,0.0414,0.0709,0.3965,0.0733,0.6595,0.5205,0.2525,0.5113,0.3941,0.4216,0.4702,1.165,0.2435,0.2306,0.2422,0.2204,0.3095,0.2041
"1911",0.2052,0.0654,0.1427,0.0707,0.2895,0.1248,0.1305,0.0514,0.0675,0.226,0.0463,0.125,2.2377,0.3825,0.1881,0.2543,0.5269,0.0778,0.4563,0.1071,0.348,0.1366,0.1501,0.1126,0.1631
"1912",1.2675,0.896,0.8826,0.1424,0.0443,0.1102,0.9284,0.5161,0.3694,0.8223,0.7159,0.5309,1.095,0.6881,1.2602,2.0299,0.8974,0.0996,0.2222,0.0302,0.1679,0.1058,0.3275,0.1942,0.2299
"1913",0.577,0.7127,1.4729,1.2753,0.4249,0.4583,0.3034,0.9857,0.3706,0.9185,0.4639,1.0602,0.6167,3.0718,1.2503,2.6437,1.6039,0.1993,0.5219,0.4221,0.5575,0.5713,0.9814,1.396,0.4319
"1914",0.8815,1.1398,0.5619,0.2343,0.2077,0.6512,0.7369,0.7253,1.3107,0.2502,2.4571,0.8282,0.8042,1.0533,1.3108,1.0565,0.3752,0.5334,0.8742,0.4613,0.8411,0.6091,0.6004,0.7705,0.8291
"1915",0.6547,0.1636,0.11,0.1241,2.1697,1.1586,0.3997,0.0971,0.1153,0.2096,4.6544,1.1342,0.7702,0.8667,6.9248,7.2069,0.2515,1.015,1.1501,0.5853,2.6607,1.8635,2.7701,7.1721,0.9503
"1916",0.2835,0.1467,0.0946,0.0629,0.4756,0.2976,0.1398,0.1018,0.0917,0.1661,5.7943,0.5117,0.6453,0.3732,2.9276,1.5162,0.1653,1.4603,0.6843,0.284,1.0395,0.9359,1.0195,5.106,0.3342
"1917",0.2417,0.4883,0.6405,0.2497,0.4232,0.1734,0.85,0.4623,0.1087,0.1676,0.2471,0.5005,0.4154,0.8003,0.3194,0.3468,0.3255,0.293,0.3879,0.3101,0.2595,0.41,0.1734,0.3527,0.9376
"1918",0.6026,0.3005,0.4318,0.0703,0.4055,0.1478,0.2408,0.0896,0.0743,0.1691,0.2518,0.1646,0.3371,0.4346,0.679,0.748,0.2941,0.1166,0.1737,0.1211,0.2497,0.1153,0.1838,0.3687,0.4842
"1919",0.1567,0.3114,0.4651,0.0318,0.096,0.017,0.2573,0.0451,0.0632,0.1164,0.0591,0.1624,0.4246,0.1531,0.1259,0.3085,0.4441,0.0434,0.03,0.0372,0.0327,0.0496,0.0345,0.1003,0.0984
"1920",0.3934,1.3222,0.9217,1.1355,0.8266,0.285,1.6206,1.5243,1.3404,1.7327,1.0383,0.7225,0.9495,0.3469,0.2846,0.386,2.0975,1.1604,1.0655,0.5097,0.5052,0.5081,0.3185,0.715,0.5795
"1921",0.327,0.4247,0.1164,0.1476,0.6175,0.2396,0.15,0.4192,0.1409,0.3324,0.3699,0.7404,0.7152,2.0646,2.1111,1.9965,0.4477,0.2397,0.3891,0.4085,0.5819,0.2515,0.4314,0.6796,0.6613
"1922",0.3858,1.6714,0.7865,0.5533,0.3533,0.2788,0.6683,0.7313,0.3172,0.4735,0.5873,0.9678,0.8424,0.8747,0.4704,4.5796,0.5379,0.464,0.503,0.5621,0.6569,0.855,0.4932,0.5439,0.8109
"1923",0.2129,0.2644,0.1438,0.092,0.1343,0.0424,0.4182,0.0398,0.0436,0.1009,0.0357,0.1089,0.2891,0.2321,0.1329,0.3127,0.3229,0.0995,0.0836,0.1248,0.0869,0.091,0.1463,0.1402,0.1372
"1924",0.3922,0.1481,0.2585,0.1275,0.576,0.1586,0.217,0.2214,0.2389,0.6855,2.2676,0.4829,0.53,0.5842,1.3117,1.2445,1.1207,0.735,0.1775,0.2167,0.4054,0.1525,0.322,0.4183,0.364
"1925",0.319,0.152,0.3707,0.0796,0.0877,0.0419,0.1212,0.1579,0.162,0.8964,0.1109,0.679,0.3133,0.1858,0.4105,0.3478,0.3794,0.1041,0.0881,0.0492,0.0645,0.0887,0.0544,0.2046,0.1658
"1926",0.1729,0.2791,0.2616,0.1733,0.1083,0.0306,0.2131,0.0958,0.3456,0.1628,0.1635,0.1741,0.4274,0.2048,0.3045,0.2013,0.3356,0.1352,0.1615,0.0343,0.0809,0.0958,0.1379,0.0455,0.0973
"1927",0.5796,0.5991,2.5492,1.215,4.9399,0.602,1.5648,0.2163,0.7875,0.5929,1.4514,0.5979,9.4612,2.3733,1.0776,0.5855,0.2975,1.3303,1.3785,0.3548,1.5407,0.2183,1.1116,2.7449,2.3535
"1928",0.2882,0.3948,0.2671,0.445,0.4359,0.2407,0.623,0.4676,0.9613,0.4888,1.1134,0.6042,0.7735,0.5344,0.3702,0.1895,0.2564,0.5255,0.306,0.5198,0.2827,0.2328,0.2832,1.3513,0.5935
"1929",1.7732,1.1915,1.3651,1.1753,1.6643,2.1048,0.9537,0.3087,1.3045,2.5444,1.2174,2.0495,0.9618,0.8756,1.5419,1.0208,1.0062,0.8988,1.445,1.3125,1.0297,1.363,0.9615,0.9558,1.0367
"1930",2.8327,1.4,2.0029,0.6736,0.9099,2.4451,1.97,1.0283,0.8085,1.2961,2.4985,1.7347,1.0269,0.999,1.4941,0.9843,1.4308,0.7219,1.5141,0.8033,0.7038,0.8874,0.6984,1.0641,1.1972
"1931",0.9993,1.0252,0.9545,0.5681,0.2414,0.7902,0.1061,0.0807,0.0812,0.2572,0.1844,0.1572,1.2022,0.1755,1.1643,0.6097,0.5381,0.4087,1.8974,0.6496,1.2219,0.8081,0.5079,1.4431,0.2757
"1932",1.204,2.8254,2.4517,4.0824,0.8196,1.7078,6.0582,3.1016,3.4566,0.6555,5.5823,0.7159,0.6979,0.542,0.7555,0.8925,0.5855,12.1076,0.9108,1.4421,2.1765,3.0263,0.9097,6.1692,0.7736
"1933",0.2511,0.1212,0.8106,0.1097,0.1546,0.0564,0.2064,0.0566,0.0455,0.2116,0.0436,0.0775,0.4691,0.2406,0.2276,0.4272,0.2976,0.1011,0.115,0.0828,0.0795,0.0547,0.0808,0.0854,0.1326
"1934",0.7906,0.2365,0.9234,0.26,0.5976,0.9319,0.5326,0.0511,0.1023,0.2195,0.1815,0.2355,0.6364,0.4188,0.3863,0.3297,0.4042,0.4617,0.5867,0.4009,0.5171,0.5019,0.5033,0.629,0.5849
"1935",2.9516,0.665,1.3794,0.3668,0.6617,3.3939,1.1935,0.5727,0.1346,1.0519,0.6648,0.2836,0.5658,0.5687,1.0559,0.6858,1.2303,0.9809,1.5316,1.3537,0.9002,1.1435,1.1879,1.2676,1.0229
"1936",0.3386,0.1379,0.2885,0.0808,0.22,0.1194,0.837,0.0524,0.073,0.1148,0.0756,0.1511,0.3141,0.2892,0.5071,0.2454,0.2251,0.0952,0.1008,0.101,0.1044,0.079,0.1056,0.1456,0.1814
"1937",1.1037,2.7061,3.6184,3.849,3.5234,1.3819,0.4111,1.6324,1.7933,1.4749,0.7899,1.5332,3.2293,2.2114,1.9057,2.1554,1.7329,1.139,3.4258,3.5,2.6606,2.4181,1.3943,7.6928,3.2748
"1938",0.3885,0.5739,1.0285,0.4607,0.8951,0.538,0.4191,0.3322,0.0953,0.5041,0.1481,0.1976,0.5303,0.9074,0.463,0.3949,0.6153,0.3499,0.7963,0.7971,1.0158,0.5175,0.5693,0.5073,0.6064
"1939",0.4682,0.6081,0.3497,0.5745,0.5747,0.7721,1.7263,0.2287,0.5398,0.392,0.6792,0.7292,0.6318,1.1021,0.6777,0.6477,0.6046,0.4723,0.6716,0.451,0.667,0.9222,0.309,0.371,0.5769
"1940",0.7973,2.5679,1.1052,1.8573,0.7816,2.3139,0.7477,2.1781,2.3091,2.9325,0.9683,2.4554,2.3629,2.3461,1.3223,1.1892,2.2991,1.3572,2.6061,0.9575,1.4343,1.616,0.8437,1.3452,2.4925
"1941",0.6564,1.6975,1.4989,2.1255,1.4191,0.8818,1.6985,0.8297,0.4361,1.2293,0.7174,2.0893,1.1653,0.3088,1.6326,2.0017,1.5132,2.0355,1.8762,3.3438,3.3896,4.9154,5.9085,2.8892,4.3698
"1942",1.6165,0.8123,0.9499,0.4783,0.7943,0.4519,2.0438,0.3566,0.6104,0.6925,0.2883,0.3519,0.6118,1.5155,1.3384,2.1754,0.4112,0.2214,0.532,0.9085,0.6088,0.6422,0.5473,0.3558,0.7406
"1943",0.1934,0.2088,0.1175,0.0328,0.0787,0.0507,0.6909,0.1475,0.0422,0.083,0.0363,0.0857,0.3346,0.145,0.4935,0.1927,0.4577,0.0787,0.0331,0.0643,0.0387,0.0685,0.043,0.0786,0.1036
"1944",0.426,0.9257,2.4183,0.852,0.5056,0.2436,1.9648,0.2849,0.1245,0.3293,0.1656,0.2726,0.9165,0.726,0.8684,0.6332,0.2228,0.2717,0.2523,0.3856,0.3286,0.5384,0.4832,0.9122,0.7685
"1945",0.6175,0.9647,2.1286,3.4422,0.859,0.984,0.8835,0.506,0.9784,0.361,0.3983,1.0679,0.9209,0.4855,1.1411,1.0576,0.6375,0.7745,1.613,2.8263,3.1612,4.5812,5.279,2.2535,1.7935
